timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-03 02:00:00+00:00,2371.39,2382.12,2365.68,2369.24,15.3722,-0.0009239201023430241,0.0033696187265923657,-0.004644698012796066,0.026520651281574943,0.03784282548785137,52.84068815140139,2.9145010568577163,5.851365732779726,-2.93686467592201,17.612142857142835,-0.4538555385044479,0.006938934004153254,-0.0009066412525987253,-0.00037149612044926614,0.003396161307791757,-0.07562209898368197,-0.00037149612044926614,0.021058170019477823,-0.0009234934195823108,1.0,1.0,1.0,0.0,0.0,-0.0009234934195823108,-0.0009234934195823108,0.9587777695379923
2024-01-03 03:00:00+00:00,2369.37,2370.66,2363.56,2368.36,2.7507,-0.00037149612044926614,0.004333041088310092,-0.006615573193209113,0.026454769468801983,0.037845380826377104,52.40901729347045,2.8395929710241035,5.249011180428602,-2.4094182094044987,16.9728571428571,-1.0163083680417846,0.002997855055819178,-0.0004262736508015901,0.0009411368191686568,-0.0020456992518422786,-0.055449582271078914,0.0009411368191686568,0.020674836195010184,-0.0003714271243097089,1.0,1.0,1.0,0.0,0.0,-0.0003714271243097089,-0.0003714271243097089,0.9584216534682007
2024-01-03 04:00:00+00:00,2365.67,2373.5,2363.52,2370.59,4.5917,0.0009411368191686568,0.003748702171808551,-0.0049443286297404234,0.02647759085949603,0.037833757374748554,53.446880060598794,2.9264360038209816,4.784496145107078,-1.8580601412860966,14.720714285714264,-0.8918780927383146,0.004209922424375374,0.0020797490774284123,0.002557271392054557,-0.0005232133859449237,-0.06189093099037276,0.002557271392054557,0.020230048913827216,0.0009415798273910703,1.0,1.0,1.0,0.0,0.0,0.0009415798273910703,0.0009415798273910703,0.9593240839632412
2024-01-03 05:00:00+00:00,2370.94,2379.19,2367.76,2376.66,6.7386,0.002557271392054557,0.008896423422883786,2.524583128345223e-05,0.026511835664471208,0.037863655818862224,56.24406232501819,3.445342243147934,4.51666536471525,-1.0713231215673158,14.257142857142819,-0.7737450617974428,0.0048092701522303724,0.002412545235223076,0.00026924921701780097,-1.262283597263956e-05,-0.0673874642904278,0.00026924921701780097,0.01979138575427025,0.002560543999594822,1.0,1.0,1.0,0.0,0.0,0.002560543999594822,0.002560543999594822,0.9617804754901
2024-01-03 06:00:00+00:00,2376.21,2381.46,2375.51,2377.3,12.8389,0.00026924921701780097,0.0068166014352868095,0.0018019843539591473,0.026465838270970654,0.03783451519202601,56.54056730557874,3.8636836871432934,4.386069029200859,-0.5223853420575653,13.363571428571374,-0.49658647868637645,0.00250283935557137,0.0004587136658797604,-0.0058133566800833295,-0.005360744529238081,-0.07875881145947249,-0.0058133566800833295,0.0193897336861339,0.0002692854678416623,1.0,1.0,1.0,0.0,0.0,0.0002692854678416623,0.0002692854678416623,0.9620394689954034
2024-01-03 07:00:00+00:00,2374.55,2376.77,2357.47,2363.52,14.0662,-0.0058133566800833295,-0.0033411154746346983,-0.0073811339313481095,0.02686314385279766,0.03814510248277411,48.862917196885476,3.048154235149468,4.11848607039058,-1.0703318352411122,13.632142857142819,-0.45119669753851477,0.008165786623341534,-0.004645090648754585,0.0024636226850660637,-0.024472837460268466,-0.06932929078281866,0.0024636226850660637,0.018946590652390172,-0.005796491818449545,1.0,1.0,1.0,0.0,0.0,-0.005796491818449545,-0.005796491818449545,0.956463015084346
2024-01-03 08:00:00+00:00,2364.51,2370.56,2364.51,2369.35,5.0282,0.0024636226850660637,4.6427312774445864e-05,-0.02195321598202778,0.020162916578224305,0.03806967443194182,51.84237497817622,2.839541083471431,3.8626970730067507,-1.0231559895353195,13.228571428571383,-0.8035159944632188,0.002553442927385033,0.0020469357287555097,0.003067861942026877,-0.0505838244894429,-0.06607288891890677,0.003067861942026877,0.01826570443208396,0.0024666598971025966,1.0,1.0,1.0,0.0,0.0,0.0024666598971025966,0.0024666598971025966,0.9588222840467163
2024-01-03 09:00:00+00:00,2370.94,2384.23,2370.94,2376.63,11.2019,0.003067861942026877,0.0034857853752507276,-0.015295012658397845,0.020339519691195573,0.03728649112498098,55.34145118356148,3.2244790292115795,3.735053464247717,-0.5105744350361374,13.238571428571374,-0.4489198159939723,0.005591951628987248,0.0023998920259475373,-0.005078872476247688,-0.06562103096502922,-0.06476772344860854,-0.005078872476247688,0.017491951225581955,0.0030725726465063996,1.0,1.0,1.0,0.0,0.0,0.0030725726465063996,0.0030725726465063996,0.9617683351695391
2024-01-03 10:00:00+00:00,2377.26,2381.47,2361.28,2364.59,1.86,-0.005078872476247688,-0.0025342239201657027,-0.01459322194574414,0.02016570246307612,0.03768189935598752,49.000315998184206,2.5288665476209644,3.4938160809223664,-0.964949533301402,13.34285714285709,-0.8775047344643011,0.008538478129400699,-0.005329665244861762,-0.02492544961111382,-0.07365751576223563,-0.06927414372755317,-0.02492544961111382,0.01672469476045386,-0.00506599681060993,1.0,1.0,1.0,0.0,0.0,-0.00506599681060993,-0.00506599681060993,0.9568960198510246
2024-01-03 11:00:00+00:00,2366.78,2366.78,2301.46,2306.38,101.0369,-0.02492544961111382,-0.030016944923334093,-0.03591538002356113,0.031536858540037,0.045341652389039026,30.690704689053376,-2.688480741917374,2.2573567163544186,-4.945837458271793,16.739999999999977,2.9594394843260536,0.028321438791526186,-0.025519904680620965,-0.023647364344108468,-0.028931045558968152,-0.04311663692359422,-0.023647364344108468,0.0158322072280353,-0.02461737552810428,1.0,1.0,1.0,0.0,0.0,-0.02461737552810428,-0.02461737552810428,0.9333397511890036
2024-01-03 12:00:00+00:00,2307.36,2309.1,2166.1,2252.48,488.4304,-0.023647364344108468,-0.05393355848446026,-0.0580809215384933,0.03853838252923838,0.05109895805585021,22.359354981538303,-11.045223139796235,-0.4031592548757123,-10.642063884920523,25.96714285714282,4.528959308766731,0.06348558033811622,-0.023784758338534127,-0.011969344533559363,-0.0107838931149849,-0.018826668835701804,-0.011969344533559363,0.01459926487190876,-0.023369956381862567,1.0,1.0,1.0,0.0,0.0,-0.023369956381862567,-0.023369956381862567,0.9115276419142581
2024-01-03 13:00:00+00:00,2248.7,2260.22,2211.3,2225.68,157.1765,-0.011969344533559363,-0.0600895463379362,-0.07474770031995251,0.03892842806559564,0.052409509978899614,19.521715629102033,-19.60454868639863,-4.243437141180296,-15.361111545218334,28.732142857142826,1.0694472077915296,0.02197979943208351,-0.010237025837150346,-0.013115357273454135,-0.001753810489425964,-0.008813572010881471,-0.013115357273454135,0.012886081328508575,-0.011897996874556171,1.0,1.0,1.0,0.0,0.0,-0.011897996874556171,-0.011897996874556171,0.9006822888796907
2024-01-03 14:00:00+00:00,2228.24,2228.24,2196.33,2196.68,29.4327,-0.013115357273454135,-0.07566852629645643,-0.07498878406568103,0.038992192639184645,0.053904118691525664,17.006572979415722,-28.400549628193858,-9.074859638583009,-19.32568998961085,29.660714285714253,-0.1731391677605128,0.014526467214159485,-0.014163644849746863,0.019801020592153638,0.0002594488320011867,0.015404170468875144,0.019801020592153638,0.010868435157788391,-0.013029725746738108,1.0,1.0,1.0,0.0,0.0,-0.013029725746738108,-0.013029725746738108,0.888946645670644
2024-01-03 15:00:00+00:00,2206.26,2240.61,2204.92,2240.61,45.7905,0.019801020592153638,-0.058935367646329596,-0.051239512943943084,0.04520611091217702,0.05764911832962147,31.42062406762122,-31.463962905917015,-13.55268029204981,-17.911282613867204,31.851428571428546,-0.01821210504581112,0.01592869798849423,0.015569334529928433,-0.005500211900125251,-0.01592540776358213,-0.0052982864278871165,-0.005500211900125251,0.008847990078696974,0.019998361163209966,1.0,1.0,1.0,0.0,0.0,0.019998361163209966,0.019998361163209966,0.9067241217455896
2024-01-03 16:00:00+00:00,2235.43,2245.27,2223.68,2228.32,129.1736,-0.005500211900125251,-0.05935670707020706,-0.06123687147296029,0.04477908673452585,0.057754830108586085,29.85826008491702,-34.485908204350835,-17.739325874510016,-16.74658232984082,32.2192857142857,0.7609157875257991,0.009688913621023976,-0.003180596126919507,-0.002939261908000422,-0.004705171314478875,0.004759067646678013,-0.002939261908000422,0.006759572421470421,-0.00548511342893232,1.0,1.0,1.0,0.0,0.0,-0.00548511342893232,-0.00548511342893232,0.901750637089066
2024-01-03 17:00:00+00:00,2231.11,2232.0,2212.84,2221.78,22.4876,-0.002939261908000422,-0.03737051936709374,-0.05950936657364582,0.044727228782445866,0.05773412855400805,29.031003914714262,-36.98223676347288,-21.58790805230259,-15.394328711170292,33.08071428571426,-0.2817774398978894,0.008623716119507716,-0.004181774990923768,-0.011102097952026851,0.0026071180058466507,0.0064737921784130655,-0.011102097952026851,0.0046337477143573395,-0.0029349465067853853,1.0,1.0,1.0,0.0,0.0,-0.0029349465067853853,-0.0029349465067853853,0.89910404720675
2024-01-03 18:00:00+00:00,2224.33,2227.57,2191.97,2197.25,25.0467,-0.011102097952026851,-0.024825252975012205,-0.073275416582959,0.04519137635624758,0.058631509923481796,26.109063858614192,-40.47340886234679,-25.36500821431143,-15.108400648035357,34.910714285714285,-0.2542092656184745,0.0162020707702812,-0.01217445253177358,0.0036161639965703453,0.004123923202681305,0.0187244961753917,0.0036161639965703453,0.002323761929883023,-0.011040697098722685,1.0,1.0,1.0,0.0,0.0,-0.011040697098722685,-0.011040697098722685,0.8891773117613045
2024-01-03 19:00:00+00:00,2199.0,2227.62,2193.79,2205.21,24.297,0.0036161639965703453,-0.009239744444882503,-0.07139610146713565,0.045437637508160995,0.05863635972958197,28.61972257958429,-42.11243647414449,-28.714493866278044,-13.397942607866444,36.51071428571429,-0.2587465263827244,0.015340942585966836,0.002824010914051858,0.005720024548977958,0.0017398163989560316,0.007449926141756896,0.005720024548977958,-9.597642167966111e-05,0.0036227102059391836,-1.0,-1.0,1.0,2.0,0.0,0.0036227102059391836,0.0036227102059391836,0.8923985434835118
2024-01-03 20:00:00+00:00,2206.04,2223.67,2206.04,2217.86,13.6511,0.005720024548977958,0.00959563737754951,-0.06265684287953997,0.046261688468202375,0.058841597178012496,32.54245928079368,-41.90754430134575,-31.353103953291587,-10.554440348054165,37.404285714285734,-0.361362950298267,0.007949104091331332,0.005358017080379396,0.004373027412325255,-0.00333760440623801,-0.0010962514265288568,0.004373027412325255,-0.0024849075817203977,0.005736415125997097,-1.0,-1.0,-1.0,0.0,0.0,-0.005736415125997097,-0.005736415125997097,0.8872793749802552
2024-01-03 21:00:00+00:00,2221.56,2227.76,2213.76,2227.58,5.1634,0.004373027412325255,-0.005832355802278892,-0.05694889698504778,0.04677522738246175,0.05903496286827101,35.47664947292249,-40.49405277791266,-33.181293718215805,-7.312759059696852,36.98785714285714,-0.4331759717014232,0.006284847233320464,0.002709807522641739,-0.009585292755192371,-0.009666879527302313,-0.0008533075164207251,-0.009585292755192371,-0.0047771548161973125,0.00438260304978666,-1.0,-1.0,-1.0,0.0,0.0,-0.00438260304978666,-0.00438260304978666,0.8833907816854539
2024-01-03 22:00:00+00:00,2227.72,2227.72,2200.18,2206.33,10.6309,-0.009585292755192371,-0.009917436657346028,-0.06805966547591039,0.0471272471222359,0.05967127230600649,32.181043838557585,-40.620302407383406,-34.66909545604933,-5.951206951334079,38.45214285714285,-0.36347658615248957,0.012482266931963923,-0.00960174528217185,0.0012320571928450808,0.011020798434192763,0.006455934506970071,0.0012320571928450808,-0.0071618390095034784,-0.00953950026486139,-1.0,-1.0,-1.0,0.0,0.0,0.00953950026486139,0.00953950026486139,0.8918178882813184
2024-01-03 23:00:00+00:00,2205.44,2209.06,2197.38,2209.05,5.3227,0.0012320571928450808,-0.00574611755650054,-0.06423715842404466,0.04730271021721967,0.05959905275809401,33.038501054689874,-40.03932644862243,-35.74314165456395,-4.296184794058483,38.223571428571404,-0.4144810854091415,0.005287340712070725,0.0016368615786419613,0.0006426037437839296,0.00888730493673904,0.007598769356283472,0.0006426037437839296,-0.009524803729352918,0.001232816487107602,-1.0,-1.0,-1.0,0.0,0.0,-0.001232816487107602,-0.001232816487107602,0.8907184404851477
2024-01-04 00:00:00+00:00,2210.1,2220.1,2207.43,2210.47,15.2054,0.0006426037437839296,0.005998584139310288,-0.06594362588487522,0.04714404065075991,0.05926904077513366,33.51112364471807,-39.01458088037816,-36.39742949972679,-2.6171513806513715,37.68642857142858,-0.3202089563723866,0.0057318126914186005,0.00016741323921989543,-0.001956247708739042,0.012801843367394854,0.012614237838735168,-0.001956247708739042,-0.011851915860478316,0.0006428102578028838,-1.0,-1.0,-1.0,0.0,0.0,-0.0006428102578028838,-0.0006428102578028838,0.8901458775347897
2024-01-04 01:00:00+00:00,2211.97,2214.39,2203.44,2206.15,16.2468,-0.001956247708739042,0.0004261724340008964,-0.07224423382345234,0.0465725745483189,0.05923049339364412,32.753715506398706,-38.111722319726596,-36.74028806372675,-1.3714342559998443,33.80285714285713,-0.3154769694173721,0.004963397774403289,-0.002631138758662961,0.011102385206302728,0.013533553699868696,0.015713439761754475,0.011102385206302728,-0.014256439099164497,-0.0019543355033091454,-1.0,-1.0,-1.0,0.0,0.0,0.0019543355033091454,0.0019543355033091454,0.8918855212263802
2024-01-04 02:00:00+00:00,2205.07,2232.35,2205.06,2230.78,21.3372,0.011102385206302728,0.005808533091325576,-0.06021792851480672,0.04864152922429857,0.0603464579602076,40.948495399479754,-35.0052465548888,-36.393279761959164,1.3880332070703645,25.537857142857124,-0.2682910575015572,0.012233389218120998,0.011659493802917836,-0.0009014363046085668,0.003579774538517821,0.018947201419055194,-0.0009014363046085668,-0.01651298599328142,0.011164245404891027,-1.0,-1.0,-1.0,0.0,0.0,-0.011164245404891027,-0.011164245404891027,0.8819282923943398
2024-01-04 03:00:00+00:00,2233.4,2240.0,2226.82,2228.77,10.3176,-0.0009014363046085668,0.0005340693743916711,-0.060747868698966,0.048620110187845046,0.05987694239963193,40.51458829745031,-32.33281971286624,-35.58118775214058,3.2483680392743395,22.984999999999996,-0.3798178893467333,0.0059135756493491195,-0.0020730724455986877,0.00455714217443976,-0.003177195193938116,0.02198407625594117,0.00455714217443976,-0.018734855457127608,-0.0009010301329580583,-1.0,-1.0,-1.0,0.0,0.0,0.0009010301329580583,0.0009010301329580583,0.8827229363608954
2024-01-04 04:00:00+00:00,2231.7,2240.6,2228.41,2238.95,13.7366,0.00455714217443976,0.014676504304023971,-0.057131863343694814,0.049022383854014806,0.06004449750470722,43.76474204290883,-29.058493045038176,-34.2766488107201,5.218155765681921,21.576428571428583,-0.3505605664740692,0.005444516402778113,0.0032486445310749654,-0.00122453737626526,-0.01056049038768581,0.012490064812154525,-0.00122453737626526,-0.020865625288403578,0.0045675417382680114,-1.0,-1.0,-1.0,0.0,0.0,-0.0045675417382680114,-0.0045675417382680114,0.8786910625057405
2024-01-04 05:00:00+00:00,2238.23,2243.98,2233.55,2236.21,4.1937,-0.00122453737626526,0.012219909734913575,-0.060913672112014754,0.04877012432131017,0.060036029600740067,43.08243300629554,-26.38056197428932,-32.69743144343394,6.3168694691446206,19.18357142857141,-0.443047619162538,0.004664141560944561,-0.0009024988495373495,0.0011486060449518085,-0.0047199816889870435,0.017465679737063276,0.0011486060449518085,-0.02302697738143076,-0.001223787936309284,-1.0,-1.0,-1.0,0.0,0.0,0.001223787936309284,0.001223787936309284,0.8797663940277778
2024-01-04 06:00:00+00:00,2238.34,2244.9,2235.37,2238.78,4.5912,0.0011486060449518085,0.012725912036081418,-0.06003431528408074,0.04883083276709591,0.05999254672297055,43.96487134324181,-23.776820400633824,-30.91330923487392,7.136488834240097,18.32214285714284,-0.4351631920131744,0.004256782712012882,0.0001965742469866305,-0.007658406037064433,-0.00814463846574036,0.01596545779369218,-0.007658406037064433,-0.02519419233103317,0.0011492659455061283,-1.0,-1.0,-1.0,0.0,0.0,-0.0011492659455061283,-0.0011492659455061283,0.8787553084711209
2024-01-04 07:00:00+00:00,2239.34,2241.75,2221.63,2221.7,6.7214,-0.007658406037064433,0.0070237537077559396,-0.061879364641061786,0.04899599101404875,0.060436469609109755,39.573665961115935,-22.8283981375057,-29.29632701540028,6.467928877894579,18.39071428571427,-0.410793274354619,0.009056128190124631,-0.007877320996365147,-0.0028261530193077478,0.001888659613482525,0.023373262055448287,-0.0028261530193077478,-0.027449603909045914,-0.00762915516486673,-1.0,-1.0,-1.0,0.0,0.0,0.00762915516486673,0.00762915516486673,0.8854594690713975
2024-01-04 08:00:00+00:00,2225.68,2226.03,2212.59,2215.43,4.8292,-0.0028261530193077478,-0.006904784517854427,-0.06716914034543568,0.04871271210245258,0.06046225012833895,38.07042025401867,-22.325350516679464,-27.902131715656118,5.576781198976654,16.807857142857106,-0.42922639170045906,0.0060665423868052955,-0.004605334100140183,0.004615971322433472,0.010372884859026169,0.02595314864842063,0.004615971322433472,-0.029790207274952737,-0.002822163208353934,-1.0,-1.0,-1.0,0.0,0.0,0.002822163208353934,0.002822163208353934,0.8879583802074995
2024-01-04 09:00:00+00:00,2218.17,2229.56,2217.48,2225.68,1.6697,0.004615971322433472,-0.001387376890812533,-0.06562103096502922,0.048931369427423994,0.06042399255729022,41.95236397219834,-20.859141121254652,-26.493533596775826,5.6343924755211745,15.400714285714262,-0.4555160581982074,0.005427554724848104,0.0033856737761306676,-0.0022760507318015403,0.00689986775087284,0.021143639721906405,-0.0022760507318015403,-0.032099520071494025,0.004626641329222858,-1.0,-1.0,-1.0,0.0,0.0,-0.004626641329222858,-0.004626641329222858,0.8838501152670017
2024-01-04 10:00:00+00:00,2221.78,2226.0,2206.66,2220.62,7.6687,-0.0022760507318015403,-0.008220569797053988,-0.06281820922058315,0.048871463350085985,0.06042919816512867,40.5994126025,-19.87633728015271,-25.170094333451203,5.293757053298492,15.463571428571413,-0.39965631109552474,0.008709279390440574,-0.0005221038986759756,0.0023748920421584048,0.023512065346277946,0.021839198411283553,0.0023748920421584048,-0.03440760218961308,-0.002273462492361822,-1.0,-1.0,-1.0,0.0,0.0,0.002273462492361822,0.002273462492361822,0.8858595153529311
