timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-03 03:00:00+00:00,45292.81,45305.64,45170.77,45286.17,5.07732,0.0004731039817051667,0.00419571920783385,-0.002349391004606575,0.022991674880543784,0.04199334574876615,58.376047996916476,222.6224763566861,291.93787314420297,-69.31539678751687,371.0364285714282,-1.3567796600540067,0.002978171923128024,-0.00014660163500563155,-0.0019240702407044674,-0.005529748007850684,-0.05128449657355971,-0.0019240702407044674,-98.02062177348647,0.00047321591304494426,-1.0,-1.0,-1.0,0.0,0.0,-0.00047321591304494426,-0.00047321591304494426,1.0506710549146385
2024-01-03 04:00:00+00:00,45268.49,45286.17,45123.26,45199.12,3.92964,-0.0019240702407044674,0.005123823361587247,0.00042310658225582675,0.022576437662322178,0.042090842145259696,56.17643110886243,209.33742095792695,275.4177827069478,-66.08036174902082,325.6021428571424,-1.4537607202087623,0.003604273711523503,-0.0015324125014992845,-0.00042310658225574554,-0.0008435136660306359,-0.04891749776376285,-0.00042310658225574554,-88.89483319506772,-0.0019222204041542401,-1.0,-1.0,-1.0,0.0,0.0,0.0019222204041542401,0.0019222204041542401,1.0526906762544497
2024-01-03 05:00:00+00:00,45154.3,45300.0,45123.25,45180.0,1.7217,-0.00042310658225574554,0.005020550023941548,-6.595621350878955e-05,0.022580642043210315,0.042096270403078825,55.68016268125719,195.01804797077784,259.3378357597138,-64.31978778893597,300.81785714285644,-1.6460784646069637,0.0039121292607348385,0.0005691595263351905,0.002044831324119716,0.0038319580905393814,-0.05169201322602906,0.002044831324119716,-81.87339165045864,-0.0004230170852884685,-1.0,-1.0,-1.0,0.0,0.0,0.0004230170852884685,0.0004230170852884685,1.0531359823960291
2024-01-03 06:00:00+00:00,45205.83,45302.5,45165.6,45272.48,15.9238,0.002044831324119716,0.0029305709745873223,0.002115218927431035,0.02267233535296597,0.04210824712806264,57.629859238278605,188.9540600410037,245.2610806159718,-56.30702057496811,275.5921428571424,0.6166482790402608,0.0030239120984757507,0.0014743673548301504,-0.005227402509010201,-0.002105922167550993,-0.06858482285946023,-0.005227402509010201,-74.5687142003185,0.002046923417441393,-1.0,-1.0,-1.0,0.0,0.0,-0.002046923417441393,-0.002046923417441393,1.0509802936919126
2024-01-03 07:00:00+00:00,45272.48,45341.78,44948.55,45036.44,23.66535,-0.005227402509010201,-0.005976142288700369,-0.008877699824823077,0.02246397134903173,0.042125775565433156,51.4130862350912,163.2203480157841,228.85293409593427,-65.63258608015016,274.75214285714225,1.9016126192345322,0.008731373971832497,-0.005213763416539161,0.0027621641011155167,-0.02396140010532687,-0.054682677827205,0.0027621641011155167,-72.01553473741326,-0.005213763416539119,-1.0,-1.0,-1.0,0.0,0.0,0.005213763416539119,0.005213763416539119,1.0564598562986671
2024-01-03 08:00:00+00:00,45036.39,45205.14,44991.0,45161.01,6.17701,0.0027621641011155167,-0.0022944799250300208,-0.013043585715457749,0.02141345452663194,0.04209181574656246,54.21985817921846,151.1357548562446,213.30949824799634,-62.17374339175174,269.74428571428507,-0.9137503285136546,0.004741700860986045,0.002767095675297301,0.00425236517431434,-0.050966086120218045,-0.0551709203024073,0.00425236517431434,-69.20359435293854,0.002765982391148114,-1.0,-1.0,-1.0,0.0,0.0,-0.002765982391148114,-0.002765982391148114,1.0535377069391902
2024-01-03 09:00:00+00:00,45161.85,45489.66,45161.85,45353.46,7.96845,0.00425236517431434,0.001484781267579224,-0.007096597592701024,0.021900131956937026,0.04203671666549918,58.23406003519529,155.29756073003955,201.70711074440499,-46.409550014365436,264.3864285714283,-0.5814140391187698,0.007227893968839532,0.004242740277468717,-0.003893048933970637,-0.06457682839372723,-0.05507982120424171,-0.003893048933970637,-62.69101025620337,0.004261419308381198,-1.0,-1.0,-1.0,0.0,0.0,-0.004261419308381198,-0.004261419308381198,1.049048141012732
2024-01-03 10:00:00+00:00,45353.47,45395.05,45055.43,45177.24,4.55642,-0.003893048933970637,-0.0004841974256869959,-0.00835791808737576,0.02207613888601318,0.042286661818258665,53.59953668925511,142.7310261784005,189.9118938312041,-47.18086765280361,260.72857142857123,-1.1554944565617904,0.007517502175874459,-0.003885700476722138,-0.027082880446786122,-0.06840948299145784,-0.05484230944852137,-0.027082880446786122,-58.259540940946295,-0.0038854808431374455,-1.0,-1.0,-1.0,0.0,0.0,0.0038854808431374455,0.0038854808431374455,1.0531241974681658
2024-01-03 11:00:00+00:00,45137.42,45192.65,43750.97,43970.13,35.5858,-0.027082880446786122,-0.027143971290217384,-0.03213437586120898,0.03463324750122467,0.050490589427081255,33.77221985857081,34.965211060407455,158.92255727704477,-123.95734621663732,332.3614285714284,3.0394207586048894,0.03278771293148327,-0.025860804627291522,-0.02424252191377567,-0.02179334846038222,-0.026430527946448328,-0.02424252191377567,-77.03034244828659,-0.026719427747246227,-1.0,-1.0,-1.0,0.0,0.0,0.026719427747246227,0.026719427747246227,1.0812630733712931
2024-01-03 12:00:00+00:00,43969.8,44050.15,42250.0,42917.0,53.4523,-0.02424252191377567,-0.05343132452811281,-0.05332706149536015,0.04152423367305955,0.056175241037564404,25.06186100138916,-133.875529685145,100.36293988460682,-234.23846956975183,431.5464285714287,3.4768849152482977,0.041944916932684054,-0.0239437068169517,-0.00935837709919477,0.0028921020224857716,-0.0011559209824008312,-0.00935837709919477,-121.94695019727665,-0.023951032212094825,-1.0,-1.0,-1.0,0.0,0.0,0.023951032212094825,0.023951032212094825,1.1071604400713577
2024-01-03 13:00:00+00:00,42916.99,42917.0,42400.0,42517.24,27.41215,-0.00935837709919477,-0.05756229911829737,-0.07076685914137064,0.04066209080422115,0.05696977366732026,22.671523722082995,-296.52220087114983,20.98591173345549,-317.50811260460534,452.69642857142856,1.0779298432974695,0.012159773306075372,-0.009314492931587235,-0.007725703531701237,0.009052857077158853,0.004679601438852294,-0.007725703531701237,-177.821568027942,-0.00931472376913578,-1.0,-1.0,-1.0,0.0,0.0,0.00931472376913578,0.00931472376913578,1.1174733337387373
2024-01-03 14:00:00+00:00,42537.69,42592.95,42045.02,42190.03,23.23633,-0.007725703531701237,-0.0680501667511141,-0.07051319630916345,0.04063012158265637,0.05748456789566902,20.913276791164193,-446.67498085025727,-72.54626678328707,-374.1287140669702,468.59857142857123,0.707520191060734,0.01298719152368463,-0.008172987296677451,0.01953325408428952,0.0019305822995484222,0.022234714370951935,0.01953325408428952,-233.90932403909292,-0.007695936989324803,-1.0,-1.0,-1.0,0.0,0.0,0.007695936989324803,0.007695936989324803,1.1260733381024413
2024-01-03 15:00:00+00:00,42236.2,43032.37,42193.91,43022.24,20.875,0.01953325408428952,-0.05276927784113899,-0.04844140220443759,0.04643676825372838,0.0607300546008857,34.769395814209034,-492.8386121062431,-156.6047358478783,-336.23387625836483,514.7442857142861,0.4887201607353806,0.019488989880582674,0.018610575762024066,0.00044292856909250336,-0.008927929261495892,0.002239354516040763,0.00044292856909250336,-263.1449103874563,0.01972527632713228,-1.0,-1.0,-1.0,0.0,0.0,-0.01972527632713228,-0.01972527632713228,1.1038612303437543
2024-01-03 16:00:00+00:00,42970.91,44078.66,42931.92,43041.3,30.90463,0.00044292856909250336,-0.048433300338075864,-0.05277582805287412,0.04597486287049827,0.060679137030555566,35.050062850147725,-521.8698489922099,-229.65775847674462,-292.21209051546526,584.4935714285722,1.2481021739478466,0.026642782629706936,0.0016380849276871124,-0.003197622044521945,-0.0070969362046751396,0.0023243638308695627,-0.003197622044521945,-271.4498189954589,0.0004430266764354762,-1.0,-1.0,-1.0,0.0,0.0,-0.0004430266764354762,-0.0004430266764354762,1.1033721903716291
2024-01-03 17:00:00+00:00,43041.3,43041.3,42623.75,42903.89,27.47982,-0.003197622044521945,-0.024548041935811702,-0.04700775241397635,0.04544780515564115,0.06076877891583697,33.91704149252685,-549.6293667918435,-293.6520801397644,-255.9772866520791,604.6850000000007,0.907147145381832,0.009732217754613927,-0.0031925150959660484,-0.01484797830931139,0.0004441501123266984,0.006294030664530486,-0.01484797830931139,-267.02909546877896,-0.0031925150959660753,-1.0,-1.0,-1.0,0.0,0.0,0.0031925150959660753,0.0031925150959660753,1.1068947227458599
2024-01-03 18:00:00+00:00,42865.54,43047.49,42190.0,42271.56,13.25603,-0.01484797830931139,-0.015153498331347532,-0.0655607605851451,0.046801955289201454,0.06256228679038572,29.23381724574932,-615.5569734235542,-358.03305879652237,-257.5239146270318,654.2978571428581,-0.24816314920496466,0.020285269812611553,-0.013856818320730433,0.008674742523244952,0.011636591243387858,0.020176859818147614,0.008674742523244952,-264.31332951399406,-0.014738290630523232,-1.0,-1.0,-1.0,0.0,0.0,0.014738290630523232,0.014738290630523232,1.1232084588670808
2024-01-03 19:00:00+00:00,42271.57,43066.7,42175.15,42639.85,23.5779,0.008674742523244952,0.002879621291092336,-0.05450014230166531,0.04817408980885077,0.06316746482613855,34.8742276031969,-630.815503138736,-412.5895476649651,-218.22595547377085,705.3550000000006,0.5686604194154675,0.020908844660569765,0.00871223850923916,0.0022739216259132877,0.004290749775429875,0.003734354473758045,0.0022739216259132877,-251.14550835964457,0.00871247713592771,-1.0,-1.0,-1.0,0.0,0.0,-0.00871247713592771,-0.00871247713592771,1.1134225308503207
2024-01-03 20:00:00+00:00,42594.31,42839.06,42528.53,42736.92,11.71275,0.0022739216259132877,0.01287924644870683,-0.04688822638652562,0.04826966099937764,0.06318720109227614,36.315021059744524,-627.8379352159973,-455.6392251751716,-172.1987100408257,717.7571428571433,-0.3821641413366354,0.007266082815514053,0.003348099781402741,0.004343464272480059,0.0030489131997883602,0.002722738214517908,0.004343464272480059,-228.58928026855347,0.0022765089464433785,-1.0,-1.0,-1.0,0.0,0.0,-0.0022765089464433785,-0.0022765089464433785,1.1108878144976684
2024-01-03 21:00:00+00:00,42736.79,42979.7,42603.03,42922.95,17.32868,0.004343464272480059,-0.002310543363102682,-0.04939932072882853,0.047855050098356715,0.0633250705989769,39.095875057679244,-603.5102345903069,-485.2134270581987,-118.29680753210823,716.5742857142862,0.06396995374162996,0.008775491898855934,0.004355965901978043,-0.0036555371782503207,-0.004817405750633149,0.0020783109166757447,-0.0036555371782503207,-197.07714520099768,0.004352910785335063,-1.0,-1.0,-1.0,0.0,0.0,-0.004352910785335063,-0.004352910785335063,1.1060522189486441
2024-01-03 22:00:00+00:00,42922.82,42953.12,42603.74,42766.33,14.89107,-0.0036555371782503207,-0.0064090091104454785,-0.050202683512621124,0.047875695292269156,0.06320822418906574,37.606998249247,-590.066363905331,-506.1840144276252,-83.88234947770576,726.2342857142867,-0.15162231861107306,0.008169510921325366,-0.003645846195566786,0.0013289010552869527,0.008667540828015522,0.007306116655026299,0.0013289010552869527,-164.73577499434285,-0.0036488638362459636,-1.0,-1.0,-1.0,0.0,0.0,0.0036488638362459636,0.0036488638362459636,1.1100880528913655
2024-01-03 23:00:00+00:00,42744.98,42874.8,42603.87,42823.2,7.52237,0.0013289010552869527,-0.001882486010636511,-0.04855394921272406,0.04796767139315744,0.06321210248002529,38.522511503747964,-568.2723756033665,-518.6016866627734,-49.670688940593095,722.1114285714294,-0.7381689775583745,0.006326710754917902,0.0018299224844646994,0.0010320850502717727,0.006876534002106704,0.00783783571610834,0.0010320850502717727,-131.8600361218429,0.0013297844355593116,-1.0,-1.0,-1.0,0.0,0.0,-0.0013297844355593116,-0.0013297844355593116,1.1086118750765301
2024-01-04 00:00:00+00:00,42860.53,43000.0,42771.68,42867.42,12.29353,0.0010320850502717727,0.013997577348946754,-0.05165667453592626,0.04765134308968017,0.0629871955723203,39.26872202741742,-541.1937537074846,-523.1201000717157,-18.073653635768892,714.1614285714293,-0.36872495352899787,0.005326189446437405,0.00016075396174520984,-0.0035228546779416292,0.006372386835756228,0.011315936959177658,-0.0035228546779416292,-99.34964112582176,0.0010326178333239788,-1.0,-1.0,-1.0,0.0,0.0,-0.0010326178333239788,-0.0010326178333239788,1.1074671026840914
2024-01-04 01:00:00+00:00,42867.42,42945.67,42620.55,42716.67,7.64923,-0.0035228546779416292,0.0017999801477599604,-0.05885883996814526,0.04727439177196062,0.06306519397181208,37.59346711804277,-525.8365000431004,-523.6633800659927,-2.173119977107717,634.4071428571432,-0.7607401551960521,0.007611080170809086,-0.0035166567057219682,0.00982940940039829,0.01066728630283701,0.014612265206721715,0.00982940940039829,-71.58492079761776,-0.0035166567057219877,-1.0,-1.0,-1.0,0.0,0.0,0.0035166567057219877,0.0035166567057219877,1.1113616842971121
2024-01-04 02:00:00+00:00,42716.66,43217.59,42690.57,43138.62,10.39742,0.00982940940039829,0.009355467922245255,-0.04810993230519216,0.04883436407985471,0.06381777621038398,44.704203867642995,-474.1521958896119,-513.7611432307166,39.60894734110468,543.4692857142857,-0.5368164219329473,0.01221689520897972,0.009878113129631369,-0.0004621057706218562,-0.00012727225325591081,0.011553676206701414,-0.0004621057706218562,-39.8152441865542,0.009877876716513745,-1.0,-1.0,-1.0,0.0,0.0,-0.009877876716513745,-0.009877876716513745,1.1003837905921683
2024-01-04 03:00:00+00:00,43176.06,43227.29,43001.46,43118.69,8.17684,-0.0004621057706218562,0.004549897879143295,-0.049045142057519024,0.04879378988402783,0.0635514778376015,44.44659899636162,-429.845208921608,-496.9779563688949,67.13274744728693,522.6714285714287,-0.7365332573830771,0.0052374040120421505,-0.001328745605782356,0.0005279378839212593,-0.0074329293037785574,0.022892956615176614,0.0005279378839212593,-9.258675148313879,-0.000461999016194814,-1.0,-1.0,-1.0,0.0,0.0,0.000461999016194814,0.000461999016194814,1.1008921668208584
2024-01-04 04:00:00+00:00,43118.69,43199.03,42936.36,43141.46,4.936,0.0005279378839212593,0.008733372941315085,-0.046593133932893334,0.048861617540392026,0.0635498386154385,44.837699603824255,-388.4168264375985,-475.26573038263564,86.84890394503714,502.29571428571427,-1.012247455428946,0.006088574656490491,0.0005280772676534653,0.0007720447891390218,-0.006698561821026719,0.018347638317459922,0.0007720447891390218,18.200633164072123,0.0005280772676534706,1.0,1.0,-1.0,2.0,0.0,-0.0005280772676534706,-0.0005280772676534706,1.1003108106934225
2024-01-04 05:00:00+00:00,43142.52,43268.93,43069.07,43174.78,7.1534,0.0007720447891390218,0.008176516675167209,-0.045397982561498476,0.04891495659226447,0.06348570974173981,45.442977954940055,-348.8742837343161,-449.98744105297175,101.11315731865562,456.40428571428544,-0.8649721197638343,0.004629091335265648,0.0007477541877480045,-0.000965149155694472,-0.003771569635527941,0.018297448907634826,-0.000965149155694472,41.88992577966741,0.0007723428924286679,1.0,1.0,1.0,0.0,0.0,0.0007723428924286679,0.0007723428924286679,1.101160627927524
2024-01-04 06:00:00+00:00,43202.3,43232.49,43088.25,43133.13,3.12923,-0.000965149155694472,0.00617928246920087,-0.04840796304131269,0.04875454436101048,0.06338833956425305,44.78151391381855,-317.24039091853047,-423.43803102608354,106.19764010755307,384.7971428571421,-1.1278019405145336,0.003344065223182226,-0.001601072165139484,-0.007767762821144451,-0.0012341519197333918,0.021568903738389177,-0.007767762821144451,60.263558444777594,-0.0009646835490534356,1.0,1.0,1.0,0.0,0.0,-0.0009646835490534356,-0.0009646835490534356,1.100098356384897
2024-01-04 07:00:00+00:00,43150.05,43241.05,42770.67,42799.38,8.21624,-0.007767762821144451,0.0019343743259979717,-0.05094832335344688,0.04899468719730923,0.06386811867353842,39.78415495426347,-315.4646584740476,-401.84335651567636,86.37869804162875,388.5707142857136,-0.6536116295913506,0.010990346121836454,-0.008126757674672578,0.0012623053666730856,0.008394231017780036,0.02735756075796814,0.0012623053666730856,67.72502690102078,-0.007737671715454031,1.0,1.0,1.0,0.0,0.0,-0.007737671715454031,-0.007737671715454031,1.0915861564484801
2024-01-04 08:00:00+00:00,42798.42,42974.06,42743.1,42853.44,3.20248,0.0012623053666730856,-0.006632729707727321,-0.052448182087889504,0.048861418132326404,0.06387352743781471,40.93394667687452,-306.16589763037337,-382.7078647386158,76.54196710824243,343.81857142857086,-1.0454555948402493,0.005389532322259289,0.0012855614763349693,0.003699036974637835,0.011642111944448355,0.029549440871108845,0.003699036974637835,70.24415267451268,0.0012631024094276189,1.0,1.0,1.0,0.0,0.0,0.0012631024094276189,0.0012631024094276189,1.092964941552788
2024-01-04 09:00:00+00:00,42871.49,43077.79,42853.8,43012.25,2.4388,0.003699036974637835,-0.0024715869624676225,-0.05300151028756592,0.0487884235442423,0.06394672484571114,44.298751002574726,-282.7228696459497,-362.7108657200826,79.98799607413292,296.1614285714282,-1.070738632282199,0.0052075862109049855,0.003283300860315376,0.0015722685601002211,0.0077165485394127525,0.031354205258631876,0.0015722685601002211,73.02810793154703,0.0037058868552908297,1.0,1.0,1.0,0.0,0.0,0.0037058868552908297,0.0037058868552908297,1.0970153459629821
2024-01-04 10:00:00+00:00,43025.59,43096.24,42666.67,43079.93,5.30291,0.0015722685601002211,-0.0014272562862887462,-0.047536192793495156,0.04889749503855833,0.06394756874773186,45.71795634759892,-255.73493752543436,-341.315680081153,85.58074255571864,304.6642857142854,-0.8457582876320758,0.009971464670439337,0.0012629693166323528,0.0018606201163691072,0.012915100379690547,0.02905074627944043,0.0018606201163691072,76.61457496702464,0.0015735052223495583,1.0,1.0,1.0,0.0,0.0,0.0015735052223495583,0.0015735052223495583,1.0987415053388525
